flight_ref,day,repeat_daily,movement,airline,aircraft_type,sched_hhmm,rotation_ref,min_turnaround_minutes,pax,pax_profile,hold_bag_permille,assist_permille,entry_node
NVA200,0,1,A,NVA,a320,00:20,NVA201,35,0,leisure,0,0,
BRW100,0,1,D,BRW,b738,00:45,,35,164,business,550,25,2
NVA201,0,1,D,NVA,a320,01:25,NVA200,35,150,leisure,620,12,1
BRW202,0,1,A,BRW,b738,06:00,BRW203,35,0,leisure,0,0,
CTX204,0,1,A,CTX,b789,06:03,CTX205,60,0,leisure,0,0,
DLN206,0,1,A,DLN,atr72,06:06,DLN207,25,0,business,0,0,
NVA208,0,1,A,NVA,a321,06:09,NVA209,40,0,leisure,0,0,
BRW210,0,1,A,BRW,crj900,06:12,BRW211,30,0,leisure,0,0,
CTX212,0,1,A,CTX,a359,06:15,CTX213,60,0,business,0,0,
DLN214,0,1,A,DLN,a388,06:18,DLN215,90,0,leisure,0,0,
CTX216,0,1,A,CTX,b744,06:21,CTX217,75,0,leisure,0,0,
NVA218,0,1,A,NVA,a320,06:24,NVA219,35,0,business,0,0,
BRW220,0,1,A,BRW,b738,06:27,BRW221,35,0,leisure,0,0,
CTX222,0,1,A,CTX,b789,06:30,CTX223,60,0,leisure,0,0,
DLN224,0,1,A,DLN,atr72,06:33,DLN225,25,0,business,0,0,
NVA226,0,1,A,NVA,a321,06:36,NVA227,40,0,leisure,0,0,
BRW228,0,1,A,BRW,crj900,06:39,BRW229,30,0,leisure,0,0,
CTX230,0,1,A,CTX,a359,06:42,CTX231,60,0,business,0,0,
DLN232,0,1,A,DLN,a388,06:45,DLN233,90,0,leisure,0,0,
CTX234,0,1,A,CTX,b744,06:48,CTX235,75,0,leisure,0,0,
BRW203,0,1,D,BRW,b738,06:50,BRW202,35,145,leisure,480,5,2
NVA236,0,1,A,NVA,a320,06:51,NVA237,35,0,business,0,0,
BRW238,0,1,A,BRW,b738,06:54,BRW239,35,0,leisure,0,0,
DLN207,0,1,D,DLN,atr72,06:56,DLN206,25,63,business,350,20,2
BRW211,0,1,D,BRW,crj900,06:57,BRW210,30,69,leisure,620,5,2
CTX240,0,1,A,CTX,b789,06:57,CTX241,60,0,leisure,0,0,
NVA219,0,1,D,NVA,a320,07:14,NVA218,35,138,business,333,5,2
NVA209,0,1,D,NVA,a321,07:19,NVA208,40,154,leisure,333,12,1
BRW221,0,1,D,BRW,b738,07:22,BRW220,35,158,leisure,620,37,1
CTX205,0,1,D,CTX,b789,07:23,CTX204,60,248,leisure,710,37,1
DLN225,0,1,D,DLN,atr72,07:28,DLN224,25,49,business,710,12,1
BRW229,0,1,D,BRW,crj900,07:29,BRW228,30,75,leisure,333,37,1
NVA227,0,1,D,NVA,a321,07:31,NVA226,40,169,leisure,350,5,2
CTX213,0,1,D,CTX,a359,07:35,CTX212,60,273,business,480,37,1
NVA237,0,1,D,NVA,a320,07:46,NVA236,35,151,business,350,37,1
BRW239,0,1,D,BRW,b738,07:54,BRW238,35,171,leisure,333,20,2
CTX223,0,1,D,CTX,b789,07:55,CTX222,60,269,leisure,480,20,2
CTX217,0,1,D,CTX,b744,08:06,CTX216,75,287,leisure,350,12,1
CTX231,0,1,D,CTX,a359,08:07,CTX230,60,295,business,620,20,2
DLN215,0,1,D,DLN,a388,08:13,DLN214,90,473,leisure,710,20,2
CTX235,0,1,D,CTX,b744,08:18,CTX234,75,315,leisure,710,5,2
CTX241,0,1,D,CTX,b789,08:27,CTX240,60,207,leisure,620,12,1
DLN233,0,1,D,DLN,a388,08:45,DLN232,90,364,leisure,480,12,1
DLN242,0,1,A,DLN,atr72,09:30,DLN243,25,0,business,0,0,
NVA244,0,1,A,NVA,a321,09:33,NVA245,40,0,leisure,0,0,
BRW246,0,1,A,BRW,crj900,09:36,BRW247,30,0,leisure,0,0,
CTX248,0,1,A,CTX,a359,09:39,CTX249,60,0,business,0,0,
DLN250,0,1,A,DLN,a388,09:42,DLN251,90,0,leisure,0,0,
CTX252,0,1,A,CTX,b744,09:45,CTX253,75,0,leisure,0,0,
NVA254,0,1,A,NVA,a320,09:48,NVA255,35,0,business,0,0,
BRW256,0,1,A,BRW,b738,09:51,BRW257,35,0,leisure,0,0,
CTX258,0,1,A,CTX,b789,09:54,CTX259,60,0,leisure,0,0,
DLN260,0,1,A,DLN,atr72,09:57,DLN261,25,0,business,0,0,
NVA262,0,1,A,NVA,a321,10:00,NVA263,40,0,leisure,0,0,
BRW264,0,1,A,BRW,crj900,10:03,BRW265,30,0,leisure,0,0,
CTX266,0,1,A,CTX,a359,10:06,CTX267,60,0,business,0,0,
DLN268,0,1,A,DLN,a388,10:09,DLN269,90,0,leisure,0,0,
DLN243,0,1,D,DLN,atr72,10:10,DLN242,25,53,business,480,5,2
CTX270,0,1,A,CTX,b744,10:12,CTX271,75,0,leisure,0,0,
NVA272,0,1,A,NVA,a320,10:15,NVA273,35,0,business,0,0,
BRW274,0,1,A,BRW,b738,10:18,BRW275,35,0,leisure,0,0,
CTX276,0,1,A,CTX,b789,10:21,CTX277,60,0,leisure,0,0,
DLN278,0,1,A,DLN,atr72,10:24,DLN279,25,0,business,0,0,
NVA280,0,1,A,NVA,a321,10:27,NVA281,40,0,leisure,0,0,
